Date,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
2021-01-01,NH,0.2549019607843137,0.21904761904761905,0.2289156626506024,0.26582278481012656,1.8125,1.375,W,W,W,W,D,D,L,D,W,L,0,0,0,0,0,0,0,0,0.4375,0.125,0.4375,0.5
2021-01-01,H,0.30392156862745096,0.2761904761904762,0.27710843373493976,0.20253164556962025,1.875,1.625,W,D,W,W,D,L,D,W,W,D,0,0,0,0,0,0,0,0,0.5,0.8125,0.25,0.1875
2021-02-01,H,0.2549019607843137,0.23809523809523808,0.18072289156626506,0.379746835443038,1.625,1.25,D,L,L,D,W,W,L,W,L,L,0,0,0,0,0,0,0,0,0.6875,-0.3125,0.375,-0.0625
2021-02-01,H,0.18627450980392157,0.0761904761904762,0.3373493975903614,0.3291139240506329,1.125,0.125,L,L,D,D,W,L,D,L,L,L,0,0,0,0,0,0,1,0,-0.5625,-1.125,1.0,0.25
2021-02-01,NH,0.17647058823529413,0.14285714285714285,0.2891566265060241,0.25316455696202533,0.8125,1.3125,D,D,D,L,L,D,L,W,L,L,0,0,0,0,0,0,0,0,-0.375,-0.3125,-0.5,-0.0625
2021-02-01,NH,0.10784313725490197,0.1523809523809524,0.42168674698795183,0.24050632911392406,0.47058823529411764,1.1764705882352942,L,D,L,D,L,W,W,L,D,L,0,0,0,0,0,0,0,0,-1.411764705882353,-0.17647058823529413,-0.7058823529411765,-0.29411764705882354
2021-03-01,NH,0.17647058823529413,0.2761904761904762,0.3132530120481928,0.25316455696202533,1.1176470588235294,1.7058823529411764,L,D,L,D,L,D,D,W,L,W,0,0,0,0,0,0,0,0,-0.47058823529411764,0.5294117647058824,-0.5882352941176471,-0.35294117647058826
2021-03-01,NH,0.30392156862745096,0.23809523809523808,0.21686746987951808,0.16455696202531644,1.5294117647058822,1.8823529411764706,D,L,W,L,L,W,W,W,W,D,0,0,0,0,0,0,0,0,0.7647058823529411,0.7058823529411765,-0.35294117647058826,-0.5294117647058824
2021-04-01,H,0.24509803921568626,0.3523809523809524,0.2289156626506024,0.25316455696202533,1.5294117647058822,1.9411764705882353,D,D,L,D,W,D,D,W,W,D,0,0,0,0,0,0,0,0,0.35294117647058826,1.0,-0.4117647058823529,-0.17647058823529413
2021-12-01,H,0.0784313725490196,0.17142857142857143,0.3253012048192771,0.3291139240506329,0.11764705882352941,1.1176470588235294,L,L,D,L,L,L,D,L,D,L,0,0,0,0,0,0,0,0,-1.1176470588235294,-0.47058823529411764,-1.0,-0.058823529411764705
2021-12-01,NH,0.08823529411764706,0.3142857142857143,0.25301204819277107,0.3037974683544304,0.9411764705882353,1.9411764705882353,L,W,L,W,D,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.7058823529411765,0.5294117647058824,-1.0,-0.35294117647058826
