Date,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
2020-01-01,NH,0.21568627450980393,0.3142857142857143,0.3373493975903614,0.34177215189873417,1.0,1.6,L,L,D,D,W,L,W,L,L,W,0,0,0,0,0,0,0,0,-0.3,0.3,-0.6,-0.05
2020-01-01,NH,0.22549019607843138,0.23809523809523808,0.3855421686746988,0.45569620253164556,1.1428571428571428,0.8571428571428571,L,L,W,W,L,L,W,L,L,L,0,0,0,0,0,0,1,0,-0.42857142857142855,-0.5238095238095238,0.2857142857142857,0.14285714285714285
2020-01-01,NH,0.19607843137254902,0.4095238095238095,0.3614457831325301,0.24050632911392406,1.1904761904761905,2.0,L,L,W,L,W,W,L,L,D,W,0,0,0,0,0,0,0,0,-0.47619047619047616,1.1428571428571428,-0.8095238095238095,-0.047619047619047616
2020-01-01,H,0.23529411764705882,0.34285714285714286,0.4578313253012048,0.3670886075949367,1.0476190476190477,1.4285714285714286,D,W,W,L,L,D,W,L,W,W,0,0,0,0,0,0,0,0,-0.6666666666666666,0.3333333333333333,-0.38095238095238093,-0.14285714285714285
2020-01-01,H,0.14705882352941177,0.2761904761904762,0.39759036144578314,0.31645569620253167,0.7619047619047619,1.4285714285714286,W,D,W,L,D,L,W,W,L,D,0,0,0,0,0,0,0,0,-0.8571428571428571,0.19047619047619047,-0.6666666666666666,0.047619047619047616
2020-01-01,H,0.5294117647058824,0.21904761904761905,0.27710843373493976,0.379746835443038,1.9523809523809523,1.1904761904761905,W,L,W,W,L,W,W,D,D,W,0,0,0,0,0,0,0,0,1.4761904761904763,-0.3333333333333333,0.7619047619047619,-0.09523809523809523
2020-01-01,NH,0.20588235294117646,0.17142857142857143,0.4819277108433735,0.27848101265822783,0.6190476190476191,1.2857142857142858,D,L,L,D,L,D,W,L,D,D,0,0,0,0,0,0,0,0,-0.9047619047619048,-0.19047619047619047,-0.6666666666666666,-0.19047619047619047
2020-01-01,H,0.24509803921568626,0.19047619047619047,0.3855421686746988,0.35443037974683544,1.0476190476190477,0.9523809523809523,W,L,L,W,L,L,D,L,W,L,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.38095238095238093,0.09523809523809523,0.09523809523809523
2020-01-01,H,0.2549019607843137,0.3047619047619048,0.3614457831325301,0.2911392405063291,1.1428571428571428,1.4761904761904763,L,D,D,L,W,W,W,L,D,W,0,0,0,0,0,0,0,0,-0.19047619047619047,0.42857142857142855,-0.3333333333333333,-0.23809523809523808
2020-02-01,H,0.4803921568627451,0.21904761904761905,0.1686746987951807,0.24050632911392406,2.761904761904762,1.380952380952381,W,W,W,W,W,L,D,W,W,W,1,1,0,0,1,0,0,0,1.6666666666666667,0.19047619047619047,1.380952380952381,0.23809523809523808
